total_rms_energy,drone_band_ratio,spectral_centroid_hz,dominant_freq_hz,mfcc_mean_0,mfcc_mean_1,mfcc_mean_2,mfcc_mean_3,mfcc_mean_4,ground_truth_label,predicted_label,predicted_class,confidence
0.233025,0.9019,1883.3,226.56,-12.34,7.02,4.71,0.73,-0.65,1,1,drone,0.9999999968713416
0.232639,0.939,2106.45,234.38,-11.04,5.89,3.67,1.16,-0.84,1,1,drone,0.9999999968713416
0.263583,0.889,2051.69,242.19,-12.7,7.37,4.72,0.25,-1.38,1,1,drone,0.9999999968713416
0.242363,0.928,2016.45,234.38,-12.05,6.5,4.53,0.49,-0.5,1,1,drone,0.9999999968713416
0.241328,0.9026,2135.41,234.38,-10.43,6.24,3.86,0.05,-0.39,1,1,drone,0.9999999968713416
0.238513,0.9226,2010.06,234.38,-12.05,6.7,4.69,0.45,-0.72,1,1,drone,0.9999999968713416
0.245809,0.9004,2010.76,226.56,-12.84,6.79,5.13,0.52,-0.94,1,1,drone,0.9999999968713416
0.243531,0.9195,2074.44,226.56,-12.51,6.56,4.78,0.55,-0.81,1,1,drone,0.9999999968713416
0.232579,0.94,2067.34,226.56,-11.72,6.37,4.22,0.94,-0.45,1,1,drone,0.9999999968713416
0.2596,0.791,2621.03,281.25,-7.7,3.11,1.81,0.41,-2.02,1,1,drone,0.9999999968713416
0.22377,0.9217,2074.95,234.38,-10.92,6.25,3.31,0.7,-0.49,1,1,drone,0.9999999968713416
0.233457,0.9062,2104.16,234.38,-11.37,6.25,3.91,0.63,-0.56,1,1,drone,0.9999999968713416
0.233062,0.9114,2118.09,234.38,-10.95,6.33,3.48,0.04,-0.54,1,1,drone,0.9999999968713416
0.234793,0.9114,2163.32,226.56,-10.95,6.13,3.75,0.68,-0.39,1,1,drone,0.9999999968713416
0.256281,0.9069,2151.05,242.19,-11.1,6.7,3.36,0.32,-1.0,1,1,drone,0.9999999968713416
0.237512,0.9199,1943.85,226.56,-12.71,7.08,4.4,0.51,-1.07,1,1,drone,0.9999999968713416
0.224125,0.9062,2051.14,226.56,-11.69,6.46,3.81,0.32,-0.77,1,1,drone,0.9999999968713416
0.229182,0.9266,1943.41,234.38,-12.37,7.07,4.57,0.49,-0.64,1,1,drone,0.9999999968713416
0.235094,0.915,2237.72,234.38,-10.85,5.97,3.57,0.26,-0.68,1,1,drone,0.9999999968713416
0.235047,0.9133,2223.42,234.38,-10.45,5.89,3.7,0.44,-0.74,1,1,drone,0.9999999968713416
0.258129,0.7999,2646.56,281.25,-7.79,3.07,1.97,0.72,-2.12,1,1,drone,0.9999999968713416
0.239377,0.934,2159.39,234.38,-11.71,6.29,4.56,0.53,-0.63,1,1,drone,0.9999999968713416
0.24212,0.9308,2142.8,234.38,-11.25,6.31,3.88,0.23,-0.71,1,1,drone,0.9999999968713416
0.224969,0.9259,2002.15,234.38,-12.11,6.85,4.36,0.53,-0.36,1,1,drone,0.9999999968713416
0.23316,0.922,2205.27,226.56,-11.03,6.03,3.51,0.4,-0.63,1,1,drone,0.9999999968713416
0.234837,0.9225,2180.66,226.56,-11.49,6.03,3.99,0.62,-0.86,1,1,drone,0.9999999968713416
0.234818,0.8996,2102.75,242.19,-10.91,6.92,3.59,0.38,-0.84,1,1,drone,0.9999999968713416
0.240333,0.9269,1959.28,226.56,-13.04,6.81,4.73,0.81,-1.06,1,1,drone,0.9999999968713416
0.239375,0.922,2088.17,226.56,-12.31,6.37,4.38,0.82,-1.16,1,1,drone,0.9999999968713416
0.230287,0.9012,2195.45,226.56,-10.57,5.86,3.47,0.51,-0.73,1,1,drone,0.9999999968713416
0.231546,0.9252,2223.1,234.38,-10.88,5.9,3.8,0.63,-0.83,1,1,drone,0.9999999968713416
0.268012,0.8209,2653.88,273.44,-7.5,2.74,1.5,0.93,-1.9,1,1,drone,0.9999999968713416
0.233318,0.9275,2117.75,234.38,-11.81,6.4,4.41,0.37,-0.89,1,1,drone,0.9999999968713416
0.228768,0.8971,2713.7,234.38,-10.15,4.51,4.03,0.46,-0.73,1,1,drone,0.9999999968713416
0.234408,0.9281,1997.0,226.56,-11.95,6.87,3.86,0.02,-0.92,1,1,drone,0.9999999968713416
0.229899,0.9269,1892.08,234.38,-12.5,7.24,4.41,0.24,-0.85,1,1,drone,0.9999999968713416
0.234397,0.933,2042.97,226.56,-11.93,6.51,4.05,0.31,-1.39,1,1,drone,0.9999999968713416
0.229614,0.9308,2204.82,226.56,-11.45,6.18,3.82,0.33,-0.82,1,1,drone,0.9999999968713416
0.235727,0.9347,2256.87,242.19,-11.86,6.47,3.82,0.75,-1.27,1,1,drone,0.9999999968713416
0.225964,0.8914,2027.6,226.56,-10.89,6.69,3.28,0.16,-0.69,1,1,drone,0.9999999968713416
0.229208,0.9414,1991.94,226.56,-12.1,6.66,4.18,0.77,-0.87,1,1,drone,0.9999999968713416
0.225697,0.9226,2108.2,226.56,-10.94,6.44,3.56,0.32,-0.39,1,1,drone,0.9999999968713416
0.256969,0.8136,2571.68,273.44,-7.95,3.12,1.37,1.02,-1.85,1,1,drone,0.9999999968713416
0.22266,0.8885,2241.95,226.56,-10.07,5.69,2.87,0.69,-0.45,1,1,drone,0.9999999968713416
0.226082,0.9245,2213.23,226.56,-11.21,6.05,3.32,0.66,-0.68,1,1,drone,0.9999999968713416
0.236092,0.9053,1896.25,226.56,-12.93,7.16,4.07,0.65,-1.06,1,1,drone,0.9999999968713416
0.226983,0.9431,1924.43,226.56,-11.82,6.93,3.12,0.85,-0.56,1,1,drone,0.9999999968713416
0.218209,0.9205,2025.67,226.56,-12.07,6.73,3.57,0.43,-0.96,1,1,drone,0.9999999968713416
0.225919,0.9116,2003.26,226.56,-13.02,7.11,4.08,0.32,-0.89,1,1,drone,0.9999999968713416
0.226488,0.9243,2046.0,226.56,-12.95,6.74,3.83,0.72,-0.6,1,1,drone,0.9999999968713416
0.259014,0.9632,2103.67,242.19,-12.19,6.91,4.57,1.19,-0.78,1,1,drone,0.9999999968713416
0.213389,0.8933,2224.19,218.75,-10.66,5.65,2.47,0.73,-0.33,1,1,drone,0.9999999968713416
0.205931,0.9214,2162.7,218.75,-12.05,5.9,3.19,1.0,-0.36,1,1,drone,0.9999999959303079
0.234009,0.8022,2558.73,273.44,-8.07,3.01,1.65,0.89,-2.21,1,1,drone,0.9999999968713416
0.210842,0.9389,1985.22,218.75,-12.23,6.47,2.72,1.66,-0.43,1,1,drone,0.9999999968713416
0.206845,0.9229,1969.68,218.75,-12.53,6.57,3.33,1.11,-0.35,1,1,drone,0.9999999964290849
0.208934,0.9196,2070.31,218.75,-12.17,6.19,2.91,1.13,-0.29,1,1,drone,0.9999999968713416
0.210467,0.9223,2008.68,226.56,-12.07,6.58,3.34,0.87,-0.37,1,1,drone,0.9999999968713416
0.226739,0.8867,1996.28,226.56,-10.92,6.69,3.17,0.24,-0.37,1,1,drone,0.9999999968713416
0.230212,0.9251,2257.17,234.38,-10.51,5.66,3.29,1.05,-0.67,1,1,drone,0.9999999968713416
0.228382,0.8757,2639.21,234.38,-8.39,4.18,2.87,0.99,-0.74,1,1,drone,0.9999999968713416
0.235443,0.893,2309.86,226.56,-9.64,5.44,2.89,0.58,-0.58,1,1,drone,0.9999999968713416
0.238691,0.9329,2036.09,242.19,-12.49,7.09,4.2,0.3,-0.76,1,1,drone,0.9999999968713416
0.238065,0.933,2034.92,234.38,-11.82,6.74,4.11,0.32,-0.56,1,1,drone,0.9999999968713416
0.319046,0.8453,2364.79,312.5,-8.24,3.82,2.61,0.2,-2.48,1,1,drone,0.9999999959606807
0.226687,0.8882,2232.57,234.38,-10.25,5.95,3.64,0.15,-0.62,1,1,drone,0.9999999968713416
0.23107,0.8808,2127.46,234.38,-11.79,6.58,4.34,0.26,-0.79,1,1,drone,0.9999999968713416
0.231831,0.9157,2086.83,234.38,-11.16,6.55,3.77,0.25,-0.7,1,1,drone,0.9999999968713416
0.239546,0.9118,2161.27,234.38,-11.77,6.19,4.19,0.58,-0.8,1,1,drone,0.9999999968713416
0.226588,0.9189,2075.2,226.56,-11.43,6.43,3.59,0.49,-0.8,1,1,drone,0.9999999968713416
0.22981,0.9208,1954.25,226.56,-11.92,6.68,3.89,0.72,-0.87,1,1,drone,0.9999999968713416
0.230543,0.908,2145.21,226.56,-11.27,6.07,4.04,0.87,-0.65,1,1,drone,0.9999999968713416
0.227871,0.9247,2100.86,226.56,-11.55,6.42,3.79,0.56,-0.99,1,1,drone,0.9999999968713416
0.227962,0.8991,2021.58,226.56,-11.37,6.44,3.63,0.61,-0.72,1,1,drone,0.9999999968713416
0.223417,0.909,2382.39,242.19,-11.11,5.91,3.82,0.68,-1.11,1,1,drone,0.9999999968713416
0.311302,0.8506,2481.31,312.5,-7.49,3.21,2.22,0.43,-2.01,1,1,drone,0.9999999959606807
0.230965,0.904,2259.24,226.56,-10.19,5.67,3.14,0.81,-0.55,1,1,drone,0.9999999968713416
0.236392,0.9242,2052.15,226.56,-11.64,6.56,4.09,0.43,-0.86,1,1,drone,0.9999999968713416
0.251957,0.8835,2065.11,234.38,-11.7,6.64,4.23,0.37,-0.79,1,1,drone,0.9999999968713416
0.257579,0.9145,2053.15,234.38,-11.87,6.66,4.28,0.36,-0.73,1,1,drone,0.9999999968713416
0.255314,0.9363,2062.37,234.38,-11.43,6.73,4.07,0.04,-0.48,1,1,drone,0.9999999968713416
0.245591,0.8904,2471.99,234.38,-9.26,4.92,3.64,0.82,-0.57,1,1,drone,0.9999999968713416
0.24359,0.9345,2186.73,242.19,-11.38,6.49,3.77,0.36,-0.72,1,1,drone,0.9999999968713416
0.252879,0.8841,2135.05,242.19,-11.47,6.81,3.71,0.38,-0.93,1,1,drone,0.9999999968713416
0.243712,0.9309,2047.18,242.19,-11.49,6.95,3.4,0.06,-0.94,1,1,drone,0.9999999968713416
0.242543,0.8904,2184.5,234.38,-11.15,6.53,3.77,-0.0,-0.82,1,1,drone,0.9999999968713416
0.078395,0.2353,3174.15,46.88,-13.96,0.95,2.11,0.91,0.53,1,1,drone,0.9999995744493216
0.266712,0.7597,2462.52,281.25,-7.82,3.36,1.18,0.96,-2.33,1,1,drone,0.9999998734903608
0.208426,0.8882,2408.78,242.19,-10.94,5.88,3.24,0.32,-0.85,1,1,drone,0.9999999968713582
0.23574,0.9233,2137.47,234.38,-10.79,6.35,3.25,0.2,-0.63,1,1,drone,0.9999999968713416
0.237342,0.9382,2057.97,234.38,-10.92,6.57,3.81,1.11,-0.51,1,1,drone,0.9999999968713416
0.237994,0.9146,2103.18,234.38,-11.39,6.64,4.05,0.07,-0.42,1,1,drone,0.9999999968713416
0.237632,0.9345,2088.75,234.38,-12.1,6.65,4.24,-0.25,-0.71,1,1,drone,0.9999999968713416
0.227214,0.941,2071.02,234.38,-11.98,6.6,3.92,0.28,-0.46,1,1,drone,0.9999999968713416
0.246714,0.9245,2479.59,234.38,-9.59,4.89,4.59,1.61,-1.15,1,1,drone,0.9999999968713416
0.237036,0.9144,2354.79,234.38,-10.29,5.51,2.82,0.65,-0.63,1,1,drone,0.9999999968713416
0.244916,0.8905,2084.2,234.38,-12.41,6.65,4.66,0.34,-0.53,1,1,drone,0.9999999968713416
0.241624,0.9385,2191.88,242.19,-10.65,6.23,3.32,0.52,-0.6,1,1,drone,0.9999999968713416
0.306463,0.8483,2366.49,304.69,-6.86,4.09,2.88,1.3,-1.19,1,1,drone,0.999999996871344
0.242866,0.9344,2239.85,242.19,-11.43,6.31,3.91,0.42,-0.8,1,1,drone,0.9999999968713416
0.213384,0.916,2443.35,234.38,-11.78,5.56,4.56,0.3,-1.06,1,1,drone,0.9999999968713416
0.254933,0.9365,2233.55,242.19,-11.53,6.23,3.87,0.58,-0.77,1,1,drone,0.9999999968713416
0.246672,0.9288,2309.33,242.19,-10.75,5.96,3.04,0.54,-0.76,1,1,drone,0.9999999968713416
0.237604,0.8978,2156.88,242.19,-10.47,6.28,2.86,0.18,-0.66,1,1,drone,0.9999999968713416
0.23941,0.9211,2326.72,242.19,-10.66,5.84,3.28,0.59,-0.75,1,1,drone,0.9999999968713416
0.240979,0.9298,2283.77,234.38,-10.84,5.82,3.8,0.63,-0.53,1,1,drone,0.9999999968713416
0.250295,0.9385,2161.42,234.38,-10.64,6.01,4.23,1.34,-0.32,1,1,drone,0.9999999968713416
0.240705,0.9207,2070.61,234.38,-11.17,6.66,3.9,0.11,-0.36,1,1,drone,0.9999999968713416
0.30443,0.8186,2163.88,265.62,-7.81,5.87,2.63,0.63,-1.12,1,1,drone,0.9999999968713416
0.303186,0.8524,2440.03,304.69,-7.19,3.94,3.03,1.02,-1.25,1,1,drone,0.999999996871344
0.303435,0.8141,2151.17,265.62,-7.9,5.86,3.77,1.53,-1.11,1,1,drone,0.9999999968713416
0.313082,0.8164,2015.39,265.62,-8.88,6.59,3.85,0.56,-1.31,1,1,drone,0.9999999968713416
0.23174,0.9249,2305.15,234.38,-12.16,6.18,4.56,0.06,-0.57,1,1,drone,0.9999999968713416
0.326734,0.8581,2119.99,265.62,-8.68,6.09,4.32,1.47,-1.37,1,1,drone,0.9999999968713416
0.306115,0.8209,2389.54,265.62,-6.93,4.79,2.6,0.7,-1.41,1,1,drone,0.9999999968713416
0.313423,0.841,2018.39,257.81,-9.6,6.48,4.23,0.7,-1.59,1,1,drone,0.9999999968713416
0.327397,0.8084,2048.66,257.81,-9.42,6.59,4.04,0.6,-1.5,1,1,drone,0.9999999968713416
0.305216,0.8217,2177.98,257.81,-7.94,6.12,4.06,0.5,-0.71,1,1,drone,0.9999999968713416
0.296375,0.8188,2366.46,257.81,-8.4,5.48,3.93,0.35,-1.44,1,1,drone,0.9999999968713416
0.302265,0.8076,2287.97,257.81,-8.31,5.63,3.97,0.54,-1.42,1,1,drone,0.9999999968713416
0.308585,0.8149,2403.56,304.69,-7.41,4.02,2.97,0.51,-1.59,1,1,drone,0.999999996871344
0.310279,0.822,2083.85,257.81,-7.83,6.29,2.71,0.6,-0.84,1,1,drone,0.9999999968713416
0.320775,0.8418,2048.46,257.81,-8.92,6.57,3.94,0.59,-1.15,1,1,drone,0.9999999968713416
0.316119,0.8216,2290.51,257.81,-8.64,5.67,4.09,0.19,-1.27,1,1,drone,0.9999999968713416
0.241394,0.8908,2168.27,234.38,-12.86,6.82,4.26,-0.07,-0.79,1,1,drone,0.9999999968713416
0.312587,0.8099,2173.51,257.81,-7.91,6.0,3.32,0.43,-0.91,1,1,drone,0.9999999968713416
0.302496,0.8891,2251.14,250.0,-8.32,5.69,3.96,0.59,-1.0,1,1,drone,0.9999999968713416
0.290539,0.8937,2075.29,250.0,-9.69,6.61,4.61,0.03,-1.19,1,1,drone,0.9999999968713416
0.303572,0.893,2042.99,250.0,-10.41,6.82,4.74,-0.28,-1.33,1,1,drone,0.9999999968713416
0.303454,0.9055,2002.94,250.0,-10.02,6.96,4.27,-0.42,-1.24,1,1,drone,0.9999999968713416
0.310526,0.8819,1931.98,250.0,-9.94,7.15,4.34,-0.01,-1.62,1,1,drone,0.9999999968713416
0.309432,0.8103,2561.28,304.69,-6.55,3.15,1.65,-0.14,-1.87,1,1,drone,0.9999999968713487
0.293418,0.8464,2580.76,250.0,-7.76,4.64,3.54,0.61,-1.32,1,1,drone,0.9999999968713416
0.289101,0.8717,1959.23,250.0,-10.27,6.93,4.6,0.65,-1.28,1,1,drone,0.9999999968713416
0.282598,0.8508,2226.84,250.0,-8.08,5.74,2.94,0.4,-1.19,1,1,drone,0.9999999968713416
0.279233,0.8361,1994.97,257.81,-10.39,6.8,4.63,0.58,-1.12,1,1,drone,0.9999999968713416
0.216464,0.9248,2265.33,226.56,-11.15,5.85,3.23,0.24,-0.62,1,1,drone,0.9999999968713416
0.28611,0.8076,2302.01,257.81,-8.1,5.44,3.12,0.67,-0.87,1,1,drone,0.9999999968713416
0.286308,0.8088,2106.27,257.81,-10.25,6.46,4.02,0.13,-1.5,1,1,drone,0.9999999968713416
0.270854,0.832,2290.92,250.0,-9.25,5.64,4.12,0.64,-1.4,1,1,drone,0.9999999968713416
0.282733,0.793,2248.35,250.0,-7.69,5.72,2.87,0.31,-0.94,1,1,drone,0.9999999968713416
0.304275,0.8171,1986.68,257.81,-10.92,6.98,4.76,0.17,-1.87,1,1,drone,0.9999999968713416
0.312867,0.8262,2507.31,304.69,-7.1,3.39,1.94,-0.13,-1.65,1,1,drone,0.9999999968713487
0.276216,0.8327,2038.17,250.0,-9.25,6.47,4.24,1.04,-1.24,1,1,drone,0.9999999968713416
0.28984,0.8476,2096.77,250.0,-9.33,6.22,3.97,0.9,-1.45,1,1,drone,0.9999999968713416
0.308746,0.8204,1936.77,250.0,-10.06,6.97,4.03,0.37,-1.49,1,1,drone,0.9999999968713416
0.300187,0.8442,2174.55,250.0,-8.77,6.02,3.35,0.3,-1.22,1,1,drone,0.9999999968713416
0.295332,0.871,2049.15,250.0,-9.58,6.43,4.14,1.02,-1.11,1,1,drone,0.9999999968713416
0.20735,0.9066,2298.27,226.56,-11.72,5.76,3.07,0.59,-0.63,1,1,drone,0.9999999964290849
0.282701,0.8506,2270.31,250.0,-8.6,5.6,3.37,0.45,-0.89,1,1,drone,0.9999999968713416
0.2975,0.8958,2173.87,250.0,-9.97,5.99,4.29,0.59,-1.3,1,1,drone,0.9999999968713416
0.29495,0.9018,2215.3,250.0,-9.49,5.88,4.08,0.32,-1.37,1,1,drone,0.9999999968713416
0.286205,0.9213,2148.34,250.0,-9.36,6.03,4.01,0.06,-1.06,1,1,drone,0.9999999968713416
0.321649,0.7896,2480.11,304.69,-7.61,3.63,2.47,0.16,-1.82,1,1,drone,0.9999999968713487
0.286338,0.91,2156.24,250.0,-8.85,6.17,4.38,0.62,-0.98,1,1,drone,0.9999999968713416
0.281712,0.8843,2152.54,250.0,-9.33,6.2,4.72,0.67,-0.96,1,1,drone,0.9999999968713416
0.300107,0.852,2088.54,250.0,-9.78,6.45,4.46,-0.2,-1.3,1,1,drone,0.9999999968713416
0.286497,0.8882,2128.12,250.0,-9.13,6.14,4.17,0.5,-1.11,1,1,drone,0.9999999968713416
0.277091,0.8818,1987.07,250.0,-9.85,6.59,4.59,0.5,-0.77,1,1,drone,0.9999999968713416
0.293782,0.8907,2190.29,242.19,-9.67,5.93,4.48,0.36,-1.1,1,1,drone,0.9999999968713416
0.206124,0.8728,2215.61,226.56,-13.32,6.23,3.77,0.69,-0.8,1,1,drone,0.9999999959299297
0.275353,0.8899,2352.26,242.19,-8.07,5.16,3.31,0.31,-0.64,1,1,drone,0.9999999968713416
0.275407,0.9071,2267.46,242.19,-9.05,5.69,4.18,0.06,-0.92,1,1,drone,0.9999999968713416
0.273118,0.9164,2328.09,242.19,-9.4,5.48,4.57,0.63,-0.97,1,1,drone,0.9999999968713416
0.299328,0.8589,2282.26,304.69,-8.93,4.44,2.9,0.16,-2.11,1,1,drone,0.9999999968713487
0.291346,0.9052,2172.48,242.19,-10.08,5.94,5.12,0.53,-0.94,1,1,drone,0.9999999968713416
0.289015,0.891,2205.75,242.19,-9.77,5.83,4.89,0.53,-0.76,1,1,drone,0.9999999968713416
0.282786,0.9043,2244.61,250.0,-8.98,5.65,4.2,0.31,-1.06,1,1,drone,0.9999999968713416
0.289936,0.8926,2022.95,250.0,-9.7,6.43,4.39,0.58,-1.07,1,1,drone,0.9999999968713416
0.288987,0.8385,2168.71,250.0,-9.27,5.99,4.53,1.14,-0.92,1,1,drone,0.9999999968713416
0.293652,0.8984,2160.8,250.0,-9.01,5.89,4.46,1.37,-0.95,1,1,drone,0.9999999968713416
0.303048,0.8579,2081.71,250.0,-9.95,6.35,4.55,0.56,-1.39,1,1,drone,0.9999999968713416
0.189529,0.94,2181.39,226.56,-14.0,6.01,4.28,1.1,-0.35,1,1,drone,0.9999988015382292
0.308189,0.9532,1880.62,250.0,-11.82,7.85,3.94,0.6,-0.71,1,1,drone,0.9999999968714084
0.29412,0.8889,2171.49,250.0,-9.34,6.0,4.07,0.7,-1.31,1,1,drone,0.9999999968713416
0.294065,0.8499,2344.7,304.69,-8.79,3.96,1.75,-0.33,-2.33,1,1,drone,0.9999999968713487
0.289363,0.9274,2121.39,250.0,-9.52,6.07,4.01,0.74,-1.25,1,1,drone,0.9999999968713416
0.304467,0.894,2210.53,250.0,-9.57,6.05,4.45,0.55,-1.24,1,1,drone,0.9999999968713416
0.303363,0.8567,2140.39,250.0,-9.41,6.23,4.18,0.39,-1.06,1,1,drone,0.9999999968713416
0.303826,0.8666,2142.77,250.0,-9.64,6.21,4.45,0.51,-1.35,1,1,drone,0.9999999968713416
0.308613,0.8627,2089.38,250.0,-9.88,6.19,4.35,0.77,-1.24,1,1,drone,0.9999999968713416
0.288634,0.8838,2194.41,250.0,-7.48,5.6,2.77,1.22,-0.4,1,1,drone,0.9999999968713416
0.287638,0.868,2169.46,250.0,-8.7,6.04,3.57,0.44,-0.84,1,1,drone,0.9999999968713416
0.29437,0.8661,2233.28,250.0,-8.21,5.69,3.45,0.65,-0.74,1,1,drone,0.9999999968713416
0.302214,0.8762,2277.49,250.0,-6.32,5.17,1.97,1.12,-0.61,1,1,drone,0.9999999968713416
0.197738,0.8985,2227.65,218.75,-14.1,6.07,4.17,0.46,-0.52,1,1,drone,0.9999989459859221
0.294432,0.8483,2294.92,304.69,-7.76,4.59,2.13,0.18,-1.49,1,1,drone,0.9999999968713487
0.298649,0.8551,2278.9,250.0,-6.04,5.22,1.78,1.05,-0.64,1,1,drone,0.9999999968713416
0.302177,0.8824,2181.04,250.0,-8.54,6.02,3.56,0.35,-0.85,1,1,drone,0.9999999968713416
0.315222,0.8425,2140.05,250.0,-9.12,6.24,4.28,0.49,-1.28,1,1,drone,0.9999999968713416
0.295929,0.8961,2194.36,250.0,-8.27,5.93,3.46,0.14,-1.19,1,1,drone,0.9999999968713416
0.315654,0.9111,2131.36,250.0,-9.72,6.25,4.67,0.32,-1.32,1,1,drone,0.9999999968713416
0.293798,0.8628,2339.49,250.0,-7.26,5.25,2.95,0.71,-0.48,1,1,drone,0.9999999968713416
0.288966,0.8011,2131.66,257.81,-8.37,6.18,3.26,0.27,-0.8,1,1,drone,0.9999999968713416
0.298919,0.8074,2136.53,257.81,-8.54,6.02,3.45,0.62,-1.07,1,1,drone,0.9999999968713416
0.283052,0.8355,2129.04,257.81,-9.87,6.26,4.07,0.58,-1.24,1,1,drone,0.9999999968713416
0.309614,0.7779,2333.25,257.81,-6.75,5.3,2.4,0.63,-0.58,1,1,drone,0.9999999968713416
0.035373,0.1376,3125.27,406.25,-22.51,-1.48,-2.36,0.22,-0.71,1,1,drone,0.9999897505323165
0.296885,0.8376,2373.64,304.69,-8.52,4.03,2.61,-0.13,-2.24,1,1,drone,0.9999999968713487
0.208517,0.8893,2195.35,234.38,-11.98,6.16,4.04,0.4,-0.65,1,1,drone,0.9999999968713416
0.321321,0.8097,2162.9,257.81,-6.69,5.75,2.34,1.04,-0.92,1,1,drone,0.9999999968713416
0.328882,0.8306,2082.31,257.81,-7.94,6.3,3.65,1.01,-1.14,1,1,drone,0.9999999968713416
0.340443,0.776,2076.33,265.62,-8.74,6.58,3.85,0.34,-1.55,1,1,drone,0.9999999968713416
0.334516,0.8242,2127.19,265.62,-8.18,6.37,3.76,0.72,-1.25,1,1,drone,0.9999999968713416
0.327982,0.8022,2210.11,265.62,-7.81,5.83,3.05,0.44,-1.79,1,1,drone,0.9999999968713416
0.310116,0.7805,2312.43,257.81,-6.99,5.33,2.8,0.57,-0.7,1,1,drone,0.9999999968713416
0.311997,0.8117,2100.83,257.81,-9.1,6.41,3.57,0.36,-1.49,1,1,drone,0.9999999968713416
0.326956,0.7999,2135.84,257.81,-9.13,6.29,3.83,0.66,-1.25,1,1,drone,0.9999999968713416
0.312348,0.8054,2261.41,257.81,-7.34,5.48,2.71,0.96,-0.93,1,1,drone,0.9999999968713416
0.269728,0.7474,2446.82,281.25,-7.75,3.67,1.36,0.93,-2.46,1,1,drone,0.9999999968713416
0.300441,0.8495,2187.33,250.0,-8.24,5.96,3.71,1.17,-0.84,1,1,drone,0.9999999968713416
0.255718,0.9066,2103.12,242.19,-12.02,6.9,4.46,0.38,-0.69,1,1,drone,0.9999999968713416
0.317889,0.8988,2166.04,250.0,-7.83,5.9,2.71,0.97,-1.02,1,1,drone,0.9999999968713416
0.322494,0.9,2227.32,250.0,-8.29,5.79,4.03,0.93,-0.92,1,1,drone,0.9999999968713416
0.316333,0.8843,2183.53,250.0,-7.88,5.85,3.24,0.7,-0.96,1,1,drone,0.9999999968713416
0.301789,0.8374,2183.85,250.0,-7.55,5.96,2.86,0.28,-0.9,1,1,drone,0.9999999968713416
0.297134,0.8233,2187.53,250.0,-8.29,6.02,3.52,0.37,-1.09,1,1,drone,0.9999999968713416
0.298516,0.8287,2192.56,257.81,-7.48,5.87,2.26,0.57,-0.56,1,1,drone,0.9999999968713416
0.303401,0.8196,2092.42,257.81,-8.87,6.45,3.14,0.19,-0.79,1,1,drone,0.9999999968713416
0.302415,0.8181,2153.0,257.81,-7.7,6.13,3.14,1.04,-0.5,1,1,drone,0.9999999968713416
0.296967,0.8082,2483.3,304.69,-6.94,3.57,1.68,-0.01,-1.53,1,1,drone,0.9999999968713487
0.302986,0.8286,2154.77,257.81,-8.46,6.35,3.37,0.42,-0.72,1,1,drone,0.9999999968713416
0.290473,0.8175,2186.5,257.81,-8.88,6.12,3.38,0.67,-1.06,1,1,drone,0.9999999968713416
0.258407,0.9227,2016.85,242.19,-12.09,7.25,4.15,0.59,-0.96,1,1,drone,0.9999999968713416
0.307788,0.8241,2092.55,250.0,-9.93,6.48,4.49,0.89,-1.2,1,1,drone,0.9999999968713416
0.293927,0.902,2051.42,250.0,-10.11,6.66,4.66,0.5,-1.05,1,1,drone,0.9999999968713416
0.284469,0.8749,2194.44,250.0,-8.17,6.09,2.89,0.5,-0.67,1,1,drone,0.9999999968713416
0.302252,0.8707,2331.76,250.0,-8.52,5.44,3.93,1.1,-1.04,1,1,drone,0.9999999968713416
0.315358,0.8183,2052.94,250.0,-9.38,6.67,3.97,0.64,-1.25,1,1,drone,0.9999999968713416
0.294778,0.9004,2062.13,250.0,-8.92,6.44,4.31,1.25,-0.97,1,1,drone,0.9999999968713416
0.28578,0.9018,2230.48,250.0,-8.25,5.79,3.44,0.4,-0.78,1,1,drone,0.9999999968713416
0.29308,0.8054,2320.98,304.69,-7.25,4.3,2.24,0.37,-1.56,1,1,drone,0.999999996871344
0.283151,0.8871,2088.21,250.0,-8.59,6.33,3.33,0.1,-0.72,1,1,drone,0.9999999968713416
0.306093,0.8832,2069.61,250.0,-10.24,6.57,4.76,0.36,-1.11,1,1,drone,0.9999999968713416
0.295262,0.9073,1952.01,250.0,-10.19,6.88,4.45,0.51,-0.92,1,1,drone,0.9999999968713416
0.229409,0.8913,2215.31,250.0,-10.17,6.09,2.04,0.41,-0.89,1,1,drone,0.9999999968713416
0.292224,0.8612,2311.83,250.0,-9.29,5.43,3.64,1.0,-1.37,1,1,drone,0.9999999968713416
0.302411,0.8334,2086.3,257.81,-9.04,6.43,3.42,0.57,-1.04,1,1,drone,0.9999999968713416
0.291101,0.8535,2138.46,257.81,-9.54,6.1,4.16,1.24,-1.02,1,1,drone,0.9999999968713416
0.285618,0.8556,2202.04,250.0,-8.82,5.99,3.35,0.73,-0.67,1,1,drone,0.9999999968713416
0.310606,0.8207,2104.11,257.81,-9.67,6.41,3.69,0.91,-1.09,1,1,drone,0.9999999968713416
0.319145,0.8111,2069.83,257.81,-9.81,6.66,4.02,0.57,-1.46,1,1,drone,0.9999999968713416
0.319635,0.8117,2454.76,304.69,-7.46,3.5,1.85,0.18,-1.95,1,1,drone,0.9999999968713487
0.307091,0.8237,2107.88,257.81,-9.07,6.35,3.2,0.55,-1.12,1,1,drone,0.9999999968713416
